enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
7881,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,38,10.0,9.746588693957115,3.4545454545454546,1,senior,38
9237,city_65,0.802,,has relevent experience,no_enrollment,phd,stem,50-99,pvt ltd,>4,41,17.0,18.8470066518847,2.2777777777777777,1,expert,41
26656,city_103,0.92,female,has relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,>4,200,9.0,8.823529411764707,20.0,1,senior,200
14019,city_103,0.92,,has relevent experience,no_enrollment,masters,stem,,,3,15,21.0,20.588235294117645,0.6818181818181818,1,expert,15
27036,city_61,0.913,male,no relevent experience,full time course,high school,,10/49,,1,36,5.0,4.935834155972358,6.0,0,mid,36
8304,city_45,0.89,male,has relevent experience,no_enrollment,graduate,other,50-99,pvt ltd,never,82,5.0,5.05050505050505,13.666666666666666,1,mid,82
16458,city_21,0.624,male,has relevent experience,full time course,graduate,stem,10/49,public sector,4,74,5.0,6.906077348066298,12.333333333333334,1,mid,74
16138,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,2,61,15.0,14.851485148514852,3.8125,1,expert,61
8701,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,27,21.0,20.46783625730994,1.2272727272727273,1,expert,27
14281,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,4,146,16.0,15.686274509803921,8.588235294117647,1,expert,146
1968,city_104,0.924,male,has relevent experience,no_enrollment,phd,stem,50-99,funded startup,2,4,21.0,20.5078125,0.18181818181818182,1,expert,4
742,city_160,0.92,female,has relevent experience,full time course,high school,,10000+,pvt ltd,1,50,4.0,3.9215686274509802,10.0,1,mid,50
17953,city_16,0.91,male,no relevent experience,no_enrollment,graduate,stem,,,1,86,21.0,20.792079207920793,3.909090909090909,0,expert,86
660,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,>4,37,16.0,15.686274509803921,2.176470588235294,1,expert,37
10829,city_102,0.804,,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,1,192,10.0,11.061946902654867,17.454545454545453,1,senior,192
14159,city_133,0.742,male,no relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,8,12.0,14.251781472684087,0.6153846153846154,0,expert,8
13603,city_16,0.91,,has relevent experience,no_enrollment,graduate,stem,100-500,,1,17,12.0,11.881188118811881,1.3076923076923077,1,expert,17
18232,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,3,42,21.0,20.588235294117645,1.9090909090909092,1,expert,42
14574,city_21,0.624,male,no relevent experience,full time course,graduate,stem,<10,pvt ltd,1,224,0.0,0.0,224.0,0,junior,224
24725,city_103,0.92,male,no relevent experience,full time course,graduate,stem,500-999,pvt ltd,1,32,4.0,3.9215686274509802,6.4,0,mid,32
10737,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,30,16.0,15.686274509803921,1.7647058823529411,1,expert,30
15141,city_138,0.836,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,3,105,6.0,6.410256410256411,15.0,1,senior,105
25308,city_128,0.527,female,no relevent experience,no_enrollment,graduate,stem,50-99,early stage startup,never,81,0.0,0.0,81.0,0,junior,81
23084,city_102,0.804,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,3,90,14.0,15.486725663716813,6.0,1,expert,90
25465,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,1,200,9.0,8.823529411764707,20.0,1,senior,200
12340,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,2,21,21.0,20.46783625730994,0.9545454545454546,1,expert,21
15589,city_65,0.802,male,has relevent experience,no_enrollment,masters,stem,100-500,,1,14,7.0,7.760532150776053,1.75,1,senior,14
129,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,public sector,>4,130,21.0,20.588235294117645,5.909090909090909,1,expert,130
19641,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,never,60,21.0,20.792079207920793,2.727272727272727,1,expert,60
8083,city_45,0.89,,no relevent experience,full time course,high school,,,,never,22,3.0,3.0303030303030303,5.5,0,mid,22
4166,city_98,0.949,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,105,21.0,20.01906577693041,4.7727272727272725,1,expert,105
14586,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,86,7.0,9.668508287292818,10.75,1,senior,86
21822,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,51,6.0,5.9405940594059405,7.285714285714286,1,senior,51
2415,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,,>4,228,16.0,15.594541910331383,13.411764705882353,1,expert,228
1382,city_103,0.92,,has relevent experience,part time course,graduate,stem,,,4,74,14.0,13.72549019607843,4.933333333333334,1,expert,74
30373,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,3,129,21.0,21.063189568706118,5.863636363636363,1,expert,129
1135,city_104,0.924,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,83,17.0,16.6015625,4.611111111111111,1,expert,83
29230,city_46,0.762,male,has relevent experience,part time course,masters,stem,10000+,pvt ltd,>4,3,10.0,11.60092807424594,0.2727272727272727,1,senior,3
16972,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,27,6.0,5.88235294117647,3.857142857142857,1,senior,27
25730,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,4,58,17.0,16.666666666666668,3.2222222222222223,1,expert,58
17021,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,1,102,6.0,5.88235294117647,14.571428571428571,1,senior,102
19032,city_159,0.843,male,no relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,4,89,16.0,16.96712619300106,5.235294117647059,0,expert,89
6154,city_114,0.926,male,no relevent experience,full time course,masters,stem,5000-9999,pvt ltd,1,68,9.0,8.771929824561404,6.8,0,senior,68
2744,city_16,0.91,male,has relevent experience,no_enrollment,high school,,500-999,pvt ltd,1,38,19.0,18.81188118811881,1.9,1,expert,38
621,city_136,0.897,male,no relevent experience,no_enrollment,graduate,stem,,,1,18,1.0,1.0030090270812437,9.0,0,junior,18
14035,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,18,2.0,2.7624309392265194,6.0,0,junior,18
13621,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,121,8.0,11.049723756906078,13.444444444444445,1,senior,121
19202,city_103,0.92,male,has relevent experience,part time course,graduate,stem,1000-4999,pvt ltd,1,26,7.0,6.862745098039215,3.25,1,senior,26
29010,city_21,0.624,male,has relevent experience,full time course,masters,stem,10000+,pvt ltd,1,23,2.0,2.7624309392265194,7.666666666666667,1,junior,23
3606,city_103,0.92,male,no relevent experience,full time course,high school,,10/49,pvt ltd,1,88,7.0,6.862745098039215,11.0,0,senior,88
22214,city_167,0.921,,no relevent experience,no_enrollment,primary school,,<10,pvt ltd,3,34,6.0,5.876591576885406,4.857142857142857,0,senior,34
16245,city_158,0.7659999999999999,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,26,5.0,5.7736720554272525,4.333333333333333,1,mid,26
30639,city_160,0.92,other,has relevent experience,part time course,graduate,humanities,50-99,ngo,1,306,8.0,7.8431372549019605,34.0,1,senior,302
28365,city_16,0.91,female,has relevent experience,no_enrollment,masters,stem,,pvt ltd,1,15,10.0,9.900990099009901,1.3636363636363635,1,senior,15
30546,city_104,0.924,,no relevent experience,no_enrollment,,,,,never,134,4.0,3.90625,26.8,0,mid,134
7792,city_76,0.698,,no relevent experience,no_enrollment,masters,stem,,,2,168,21.0,26.315789473684212,7.636363636363637,0,expert,168
12846,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,25,5.0,6.906077348066298,4.166666666666667,1,mid,25
25038,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,>4,182,21.0,20.792079207920793,8.272727272727273,1,expert,182
17919,city_116,0.743,,no relevent experience,full time course,graduate,humanities,,,never,298,2.0,2.372479240806643,99.33333333333333,0,junior,298
6465,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,2,56,19.0,19.05717151454363,2.8,1,expert,56
13836,city_138,0.836,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,13,15.0,16.025641025641026,0.8125,1,expert,13
30399,city_114,0.926,male,no relevent experience,no_enrollment,high school,,100-500,pvt ltd,1,42,2.0,1.949317738791423,14.0,0,junior,42
27949,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,50-99,pvt ltd,2,5,19.0,18.627450980392158,0.25,1,expert,5
27512,city_16,0.91,female,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,1,57,5.0,4.9504950495049505,9.5,1,mid,57
22507,city_123,0.738,male,has relevent experience,no_enrollment,graduate,other,100-500,ngo,1,91,8.0,9.546539379474941,10.11111111111111,1,senior,91
656,city_116,0.743,male,no relevent experience,no_enrollment,,,,,1,16,5.0,5.931198102016608,2.6666666666666665,0,mid,16
23663,city_150,0.698,male,no relevent experience,full time course,graduate,stem,,,1,128,3.0,3.759398496240602,32.0,0,mid,128
30907,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,58,21.0,20.588235294117645,2.6363636363636362,1,expert,58
30023,city_45,0.89,male,no relevent experience,full time course,high school,,100-500,pvt ltd,1,194,2.0,2.0202020202020203,64.66666666666667,0,junior,194
22045,city_10,0.895,male,has relevent experience,no_enrollment,graduate,stem,,,>4,280,21.0,21.105527638190956,12.727272727272727,1,expert,280
2209,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,61,21.0,20.5078125,2.772727272727273,1,expert,61
4838,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,,,>4,106,5.0,4.901960784313726,17.666666666666668,1,mid,106
28498,city_103,0.92,female,has relevent experience,no_enrollment,graduate,arts,500-999,pvt ltd,2,18,4.0,3.9215686274509802,3.6,1,mid,18
1179,city_160,0.92,male,has relevent experience,full time course,graduate,stem,10/49,,1,43,6.0,5.88235294117647,6.142857142857143,1,senior,43
10682,city_104,0.924,,no relevent experience,,,,,,2,3,4.0,3.90625,0.6,0,mid,3
20707,city_136,0.897,male,no relevent experience,full time course,high school,,,,1,4,4.0,4.012036108324975,0.8,0,mid,4
31228,city_21,0.624,male,no relevent experience,full time course,high school,,,pvt ltd,never,97,3.0,4.143646408839779,24.25,0,mid,97
11642,city_114,0.926,male,has relevent experience,no_enrollment,,,100-500,pvt ltd,>4,62,8.0,7.797270955165692,6.888888888888889,1,senior,62
14477,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,55,3.0,4.143646408839779,13.75,1,mid,55
25737,city_114,0.926,other,no relevent experience,full time course,high school,,100-500,public sector,1,15,5.0,4.8732943469785575,2.5,0,mid,15
21032,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,2,58,3.0,2.941176470588235,14.5,1,mid,58
30770,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,20,9.0,12.430939226519337,2.0,1,senior,20
28733,city_71,0.884,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,3,33,21.0,21.34146341463415,1.5,1,expert,33
26032,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,never,74,6.0,5.88235294117647,10.571428571428571,0,senior,74
2421,city_21,0.624,,no relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,10,5.0,6.906077348066298,1.6666666666666667,0,mid,10
6027,city_103,0.92,female,no relevent experience,no_enrollment,phd,stem,100-500,funded startup,2,40,6.0,5.88235294117647,5.714285714285714,0,senior,40
7266,city_128,0.527,,no relevent experience,no_enrollment,graduate,stem,,,4,136,4.0,6.379585326953748,27.2,0,mid,136
20956,city_136,0.897,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,4,36,9.0,9.027081243731194,3.6,1,senior,36
26068,city_93,0.865,male,has relevent experience,full time course,graduate,stem,10000+,pvt ltd,>4,218,6.0,6.217616580310881,31.142857142857142,1,senior,218
20179,city_114,0.926,,no relevent experience,part time course,graduate,stem,<10,pvt ltd,2,11,6.0,5.847953216374269,1.5714285714285714,0,senior,11
32956,city_103,0.92,male,has relevent experience,no_enrollment,graduate,arts,10000+,pvt ltd,1,51,4.0,3.9215686274509802,10.2,1,mid,51
12570,city_21,0.624,male,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,1,83,2.0,2.7624309392265194,27.666666666666668,1,junior,83
7689,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,1,31,2.0,2.7624309392265194,10.333333333333334,1,junior,31
19653,city_114,0.926,male,no relevent experience,full time course,high school,,,,never,68,5.0,4.8732943469785575,11.333333333333334,0,mid,68
8447,city_159,0.843,,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,2,112,2.0,2.1208907741251326,37.333333333333336,1,junior,112
18513,city_50,0.8959999999999999,male,no relevent experience,full time course,high school,,,,1,61,2.0,2.0080321285140563,20.333333333333332,0,junior,61
4066,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,56,21.0,20.588235294117645,2.5454545454545454,1,expert,56
613,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,100-500,public sector,4,34,10.0,9.803921568627452,3.090909090909091,1,senior,34
12437,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,2,45,21.0,20.792079207920793,2.0454545454545454,1,expert,45
20917,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,1,6,10.0,9.803921568627452,0.5454545454545454,1,senior,6
12505,city_21,0.624,,no relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,2,90,4.0,5.524861878453039,18.0,0,mid,90
22510,city_21,0.624,,has relevent experience,no_enrollment,,,10/49,pvt ltd,1,55,8.0,11.049723756906078,6.111111111111111,1,senior,55
6642,city_21,0.624,,has relevent experience,no_enrollment,graduate,other,100-500,pvt ltd,2,144,4.0,5.524861878453039,28.8,1,mid,144
8562,city_103,0.92,male,no relevent experience,no_enrollment,masters,stem,5000-9999,public sector,1,47,7.0,6.862745098039215,5.875,0,senior,47
13030,city_103,0.92,male,has relevent experience,full time course,graduate,stem,10000+,pvt ltd,2,48,10.0,9.803921568627452,4.363636363636363,1,senior,48
33291,city_76,0.698,male,no relevent experience,no_enrollment,graduate,stem,10/49,early stage startup,1,3,10.0,12.531328320802006,0.2727272727272727,0,senior,3
10469,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,1,12,4.0,3.9215686274509802,2.4,0,mid,12
30777,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,6,21.0,20.588235294117645,0.2727272727272727,1,expert,6
31756,city_128,0.527,male,no relevent experience,no_enrollment,high school,,,,4,27,4.0,6.379585326953748,5.4,0,mid,27
3879,city_23,0.899,,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,4,54,9.0,9.00900900900901,5.4,1,senior,54
16255,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,20,8.0,11.049723756906078,2.2222222222222223,1,senior,20
5050,city_67,0.855,female,no relevent experience,full time course,graduate,stem,,,1,34,5.0,5.235602094240838,5.666666666666667,0,mid,34
4273,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,,>4,15,21.0,20.588235294117645,0.6818181818181818,1,expert,15
14867,city_36,0.893,male,has relevent experience,no_enrollment,masters,stem,500-999,pvt ltd,never,40,11.0,11.07754279959718,3.3333333333333335,1,expert,40
16180,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,1,14,18.0,17.647058823529413,0.7368421052631579,1,expert,14
8491,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,9,11.0,10.784313725490195,0.75,1,expert,9
23514,city_114,0.926,,no relevent experience,no_enrollment,high school,,500-999,public sector,3,43,5.0,4.8732943469785575,7.166666666666667,0,mid,43
14398,city_123,0.738,male,has relevent experience,no_enrollment,graduate,stem,50-99,early stage startup,1,192,4.0,4.773269689737471,38.4,1,mid,192
11444,city_90,0.698,,no relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,210,10.0,12.531328320802006,19.09090909090909,0,senior,210
22303,city_16,0.91,female,has relevent experience,no_enrollment,phd,stem,,,never,24,11.0,10.891089108910892,2.0,1,expert,24
7391,city_118,0.722,male,has relevent experience,part time course,graduate,stem,100-500,pvt ltd,1,16,4.0,4.866180048661801,3.2,1,mid,16
